Hasil Ukur Baby Incubator Tester
Timestamp: 17/05/2024 17:12:33
No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
1,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
2,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
3,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
4,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
5,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
6,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
7,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
8,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
9,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
10,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
11,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
12,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
13,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
14,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
15,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
16,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
17,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
18,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
19,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
20,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
21,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
22,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
23,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
24,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
25,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
26,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
27,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
28,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
29,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
30,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
31,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
32,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
33,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
34,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
35,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
36,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
37,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
38,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
39,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
40,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
41,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
42,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
43,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
44,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
45,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
46,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
47,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
