Hasil Ukur Baby Incubator Tester
Timestamp: 20/05/2024 13:09:45
No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
1,25.17,25.06,25.07,24.97,26.16,26.48,40.13,2.10,54
2,25.19,25.10,25.09,24.99,26.17,26.49,39.92,2.10,54
3,25.20,25.10,25.08,24.99,26.17,26.49,40.04,2.10,54
4,25.22,25.12,25.10,25.02,26.18,26.50,39.81,2.10,54
5,25.22,25.15,25.12,25.04,26.17,26.51,39.80,2.10,54
6,25.22,25.15,25.15,25.06,26.18,26.53,39.73,2.10,54
7,25.23,25.16,25.14,25.08,26.19,26.51,39.72,2.10,54
8,25.25,25.18,25.15,25.09,26.19,26.53,39.78,2.10,54
9,25.27,25.19,25.13,25.13,26.20,26.53,39.78,2.10,54
10,25.28,25.20,25.16,25.12,26.20,26.54,39.56,2.10,54
11,25.28,25.21,25.14,25.10,26.19,26.54,39.39,2.10,54
12,25.30,25.24,25.14,25.13,26.20,26.56,39.46,2.10,45
13,25.30,25.24,25.14,25.13,26.21,26.55,39.85,2.10,45
14,25.31,25.25,25.14,25.16,26.19,26.56,39.81,2.10,45
15,25.30,25.25,25.15,25.16,26.21,26.57,39.76,2.10,45
16,25.32,25.28,25.16,25.17,26.22,26.57,39.75,2.10,45
17,25.31,25.29,25.17,25.18,26.20,26.56,39.74,2.10,45
18,25.32,25.27,25.17,25.19,26.22,26.57,39.62,2.10,45
19,25.33,25.28,25.17,25.20,26.21,26.58,39.49,2.10,45
20,25.33,25.29,25.18,25.20,26.22,26.58,39.22,2.10,45
21,25.32,25.30,25.17,25.18,26.21,26.60,39.08,2.10,45
22,25.34,25.32,25.19,25.20,26.21,26.60,39.05,2.10,45
23,25.34,25.33,25.19,25.20,26.21,26.60,39.22,2.10,45
24,25.35,25.32,25.19,25.20,26.21,26.60,39.33,2.10,45
25,25.35,25.32,25.20,25.21,26.21,26.61,39.36,2.10,45
26,25.35,25.34,25.20,25.21,26.23,26.60,39.24,2.10,45
27,25.35,25.35,25.20,25.22,26.21,26.62,39.16,2.10,45
28,25.36,25.36,25.22,25.21,26.21,26.61,39.04,2.10,45
29,25.33,25.35,25.20,25.15,26.21,26.66,39.39,2.10,45
30,25.32,25.28,25.14,25.05,26.26,26.51,45.48,2.10,45
