
Hasil Ukur Baby Incubator Tester
Timestamp: 

05/10/2000 00:11:05
No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
1,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,46

Hasil Ukur Baby Incubator Tester: 


Hasil Ukur Baby Incubator Tester: 

04/00/2000 00:11:06

No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
1,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
2,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52

Hasil Ukur Baby Incubator Tester: 

04/00/2000 00:11:18

No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
1,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
2,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
3,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
4,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
5,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
6,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
7,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
8,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
9,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
10,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
11,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
12,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
13,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48
14,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
15,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
16,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
17,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
18,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
19,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
20,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
21,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
22,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
23,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
24,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48
25,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
26,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
